candidate_id,rank,score,reasoning
CAND_0046525,1,0.643,"Verified fit with 6.1 years of experience. Strong semantic alignment driven by core skills in sentence transformers, machine learning, and llamaindex. Passed all mandatory requirement audits."
CAND_0092278,2,0.6231,"Verified fit with 6.7 years of experience. Strong semantic alignment driven by core skills in natural language processing, hugging face transformers, and llm fine tuning. Passed all mandatory requirement audits."
CAND_0041611,3,0.5837,"Verified fit with 6.2 years of experience. Strong semantic alignment driven by core skills in llm fine tuning, langchain, and prompt engineering. Passed all mandatory requirement audits."
CAND_0046064,4,0.5795,"Verified fit with 8.8 years of experience. Strong semantic alignment driven by core skills in peft, pinecone, and elasticsearch. Passed all mandatory requirement audits."
CAND_0033861,5,0.5502,"Verified fit with 7.9 years of experience. Strong semantic alignment driven by core skills in learning to rank, llms, and vector search. Passed all mandatory requirement audits."
CAND_0014440,6,0.5476,"Verified fit with 6.3 years of experience. Strong semantic alignment driven by core skills in milvus, qdrant, and machine learning. Passed all mandatory requirement audits."
CAND_0060054,7,0.5474,"Verified fit with 6.3 years of experience. Strong semantic alignment driven by core skills in recommendation systems, tensorflow, and prompt engineering. Passed all mandatory requirement audits."
CAND_0050454,8,0.5438,"Verified fit with 6.8 years of experience. Strong semantic alignment driven by core skills in llm fine tuning, scikit-learn, and faiss. Passed all mandatory requirement audits."
CAND_0005260,9,0.5403,"Verified fit with 5.1 years of experience. Strong semantic alignment driven by core skills in embeddings, natural language processing, and prompt engineering. Passed all mandatory requirement audits."
CAND_0008425,10,0.5389,"Verified fit with 7.7 years of experience. Strong semantic alignment driven by core skills in sentence transformers, haystack, and qdrant. Passed all mandatory requirement audits."
CAND_0099806,11,0.5358,"Verified fit with 4.5 years of experience. Strong semantic alignment driven by core skills in prompt engineering, embeddings, and qdrant. Passed all mandatory requirement audits."
CAND_0081846,12,0.5274,"Verified fit with 6.6 years of experience. Strong semantic alignment driven by core skills in embeddings, information retrieval, and vector search. Passed all mandatory requirement audits."
CAND_0080766,13,0.5244,"Verified fit with 8.7 years of experience. Strong semantic alignment driven by core skills in llm fine tuning, tensorflow, and search discovery. Passed all mandatory requirement audits."
CAND_0068351,14,0.5233,"Verified fit with 6.3 years of experience. Strong semantic alignment driven by core skills in peft, open-source ml libraries, and qdrant. Passed all mandatory requirement audits."
CAND_0053472,15,0.5192,"Verified fit with 6.5 years of experience. Strong semantic alignment driven by core skills in llamaindex, llms, and python. Passed all mandatory requirement audits."
CAND_0094759,16,0.5178,"Verified fit with 8.4 years of experience. Strong semantic alignment driven by core skills in prompt engineering, hugging face transformers, and llm fine tuning. Passed all mandatory requirement audits."
CAND_0020708,17,0.5174,"Verified fit with 4.2 years of experience. Strong semantic alignment driven by core skills in llm fine tuning, learning to rank, and llms. Passed all mandatory requirement audits."
CAND_0062247,18,0.517,"Verified fit with 7.2 years of experience. Strong semantic alignment driven by core skills in qdrant, hugging face transformers, and vector search. Passed all mandatory requirement audits."
CAND_0039754,19,0.5132,"Verified fit with 8.1 years of experience. Strong semantic alignment driven by core skills in python, opensearch, and pgvector. Passed all mandatory requirement audits."
CAND_0092568,20,0.5092,"Verified fit with 5.7 years of experience. Strong semantic alignment driven by core skills in python, deep learning, and mlflow. Passed all mandatory requirement audits."
CAND_0019288,21,0.5085,"Verified fit with 5.7 years of experience. Strong semantic alignment driven by core skills in feature engineering, pgvector, and opensearch. Passed all mandatory requirement audits."
CAND_0018722,22,0.5081,"Verified fit with 6.5 years of experience. Strong semantic alignment driven by core skills in hugging face transformers, weaviate, and peft. Passed all mandatory requirement audits."
CAND_0031593,23,0.5063,"Verified fit with 7.7 years of experience. Strong semantic alignment driven by core skills in embeddings, haystack, and langchain. Passed all mandatory requirement audits."
CAND_0018888,24,0.5061,"Verified fit with 6.3 years of experience. Strong semantic alignment driven by core skills in information retrieval, faiss, and gans. Passed all mandatory requirement audits."
